gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod
1,0,0,0,50,1,1,90.1,4549.45,0,0.24925816023738873,0.4142225793491362,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.3397666068222621,0.33469945355191255,0.11584327086882454,0.1530278232405892
1,0,0,1,15,1,1,24.8,324.15,0,0.2856541859486748,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.4255663430420712,0.4538216560509554
0,1,1,1,72,1,1,90.15,6716.45,0,0.2856541859486748,0.19000520562207185,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.029197080291970802,0.1680327868852459
0,0,1,0,41,1,1,104.45,4162.05,0,0.24925816023738873,0.4142225793491362,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.11584327086882454,0.1680327868852459
0,0,1,1,55,1,1,75.75,4264.25,0,0.2856541859486748,0.19000520562207185,0.14869888475836432,0.21562658548959918,0.38974776240846215,0.15892420537897312,0.3397666068222621,0.2985546522131888,0.11584327086882454,0.1680327868852459
0,0,0,0,42,1,1,20.75,844.45,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.029197080291970802,0.1680327868852459
1,0,0,0,8,1,1,94.7,740.3,1,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.4538216560509554
1,0,1,0,42,1,0,80.45,3375.9,0,0.2856541859486748,0.19000520562207185,0.14869888475836432,0.3981139811398114,0.38974776240846215,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.11584327086882454,0.1530278232405892
0,0,0,0,16,1,1,95.6,1555.65,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.21562658548959918,0.22438524590163936,0.40951694304253783,0.3397666068222621,0.2985546522131888,0.4255663430420712,0.1530278232405892
0,1,1,0,55,1,1,85.45,4874.7,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.21562658548959918,0.22438524590163936,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
1,1,1,0,24,1,1,78.85,1772.25,1,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
1,0,0,0,3,1,1,69.35,191.35,1,0.24925816023738873,0.19000520562207185,0.413447782546495,0.3981139811398114,0.38974776240846215,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.4538216560509554
0,0,1,0,55,1,1,94.45,5073.1,0,0.2856541859486748,0.4142225793491362,0.413447782546495,0.21562658548959918,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.33469945355191255,0.4255663430420712,0.1530278232405892
0,0,0,0,18,1,1,69.8,1221.65,0,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
1,0,1,0,20,1,0,20.65,417.5,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.11584327086882454,0.18654434250764526
1,0,0,0,27,1,1,81.3,2272.8,0,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
0,0,0,0,9,1,1,74.75,706.6,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
0,0,1,0,53,1,0,19.05,990.45,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.11584327086882454,0.1530278232405892
