gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,Churn
1.0,1,0.0,1.0,0.1527777777777778,1.0,1.0,0.3611940298507462,0.06721093930302331,0.27868869970197796,0.30447482196990494,1.0,0.45711932335370825,1.0000000000000004,0.22234536309728611,1.0,1.0,1.0000000000000002,1.0,0
0.0,0,0.0,0.0,0.25,1.0,1.0,0.7149253731343284,0.1839314562658666,1.0,1.0,1.0,1.0,1.0000000000000004,0.22234536309728611,1.0,0.8770371812157782,1.0000000000000002,1.0,1
0.0,0,1.0,1.0,0.625,1.0,1.0,0.6243781094527363,0.40558504500346176,0.27868869970197796,0.30447482196990494,0.1955883753751756,1.0,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,0.14760517550590546,0
1.0,0,0.0,0.0,0.3194444444444444,1.0,0.0,0.025870646766169167,0.05251557812139395,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,1.0,0
1.0,0,1.0,1.0,0.5277777777777778,1.0,0.0,0.06766169154228857,0.10906415878144474,1.0,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,1.8696333865775904e-16,0
1.0,0,0.0,0.0,0.05555555555555555,1.0,0.0,0.3199004975124378,0.021670897761366256,1.0,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,0.14760517550590546,1
0.0,0,1.0,1.0,0.1111111111111111,1.0,1.0,0.2706467661691543,0.04534387260558504,0.27868869970197796,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,0
1.0,0,0.0,0.0,0.125,0.0,1.0,0.163681592039801,0.031998615278098316,1.4567696953135993e-15,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,1.0,1.0000000000000002,1.8696333865775904e-16,1
1.0,0,0.0,0.0,0.8888888888888888,1.0,0.0,0.6796019900497512,0.6477902146318948,1.0,0.30447482196990494,1.0,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,1.8696333865775904e-16,0
1.0,0,1.0,1.0,0.3472222222222222,1.0,0.0,0.01641791044776118,0.05615624278790676,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,0.2140788613274828,1.0,0
0.0,0,0.0,0.0,0.027777777777777776,1.0,1.0,0.017412935323383085,0.002550196168936072,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,0.14760517550590546,0
1.0,0,1.0,0.0,0.5833333333333334,1.0,0.0,0.01990049751243781,0.0942418647588276,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,1.0,0
1.0,0,0.0,0.0,0.027777777777777776,1.0,0.0,0.7701492537313434,0.01713593353334872,0.27868869970197796,1.0,1.0,0.45711932335370825,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,1
1.0,0,1.0,0.0,0.5,1.0,0.0,0.025870646766169167,0.08091968612970228,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,0.2140788613274828,0.09875597887050919,0
0.0,0,0.0,0.0,0.3194444444444444,1.0,0.0,0.06517412935323384,0.06883798753750289,1.0,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,0.2140788613274828,1.8696333865775904e-16,0
1.0,0,0.0,0.0,0.1527777777777778,1.0,0.0,0.5437810945273632,0.09227440572351721,0.27868869970197796,1.0,1.0,1.0,0.4892389414529266,1.0,1.0,1.0,1.0000000000000002,1.0,0
1.0,0,1.0,1.0,0.0,1.0,0.0,0.01592039800995026,0.15691207015924302,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.14760517550590546,0
1.0,0,1.0,1.0,0.1111111111111111,1.0,0.0,0.013432835820895536,0.012254788829909994,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,1.8696333865775904e-16,0
1.0,0,0.0,0.0,0.16666666666666666,1.0,1.0,0.6288557213930348,0.10306946688206786,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,1.0,1.0000000000000002,1.0,0
0.0,0,1.0,1.0,1.0,1.0,1.0,0.618905472636816,0.6771347795984307,0.27868869970197796,0.30447482196990494,0.1955883753751756,1.0,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,0.09875597887050919,0
0.0,0,1.0,0.0,0.25,1.0,1.0,0.7731343283582089,0.1992499423032541,0.27868869970197796,1.0,1.0,1.0,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.8696333865775904e-16,0
1.0,1,1.0,0.0,0.7222222222222222,1.0,1.0,0.8577114427860697,0.6303311793214863,0.27868869970197796,1.0,0.1955883753751756,1.0,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,0.2140788613274828,0.09875597887050919,0
0.0,0,0.0,0.0,0.125,1.0,0.0,0.01990049751243781,0.019311100853911838,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,0.14760517550590546,0
0.0,0,1.0,0.0,0.08333333333333333,1.0,1.0,0.7213930348258707,0.05694091853219478,1.0,1.0,1.0,0.45711932335370825,1.0000000000000004,1.0,1.0,0.8770371812157782,1.0000000000000002,1.0,0
0.0,0,0.0,0.0,0.7361111111111112,1.0,0.0,0.004477611940298501,0.11388183706438958,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.14760517550590546,0
1.0,0,0.0,0.0,0.4305555555555556,1.0,1.0,0.618905472636816,0.2781329333025617,1.0,1.0,1.0,0.45711932335370825,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,0
1.0,1,0.0,0.0,0.013888888888888888,1.0,0.0,0.5059701492537313,0.005804292637895223,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,1
1.0,0,0.0,0.0,0.4027777777777778,1.0,1.0,0.5681592039800994,0.2567620586198938,0.27868869970197796,0.30447482196990494,1.0,1.0,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,0.2140788613274828,0.09875597887050919,0
0.0,0,1.0,0.0,0.013888888888888888,1.0,1.0,0.5089552238805971,0.005838910685437342,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,0.14760517550590546,1
0.0,0,1.0,1.0,0.19444444444444445,1.0,0.0,0.40995024875621894,0.08793561043157166,0.27868869970197796,0.30447482196990494,0.1955883753751756,0.45711932335370825,1.0000000000000004,0.22234536309728611,1.0,1.0,1.0000000000000002,0.09875597887050919,0
0.0,0,1.0,1.0,1.0,1.0,1.0,0.6512437810945274,0.701373182552504,0.27868869970197796,0.30447482196990494,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,0.09875597887050919,0
1.0,0,0.0,0.0,0.7777777777777778,1.0,1.0,0.6781094527363185,0.5658435264251096,1.0,1.0,0.1955883753751756,0.45711932335370825,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,0
1.0,0,0.0,0.0,0.2361111111111111,0.0,0.0,0.06815920398009952,0.0420032310177706,1.4567696953135993e-15,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.8696333865775904e-16,0
0.0,0,1.0,1.0,0.3055555555555556,1.0,0.0,0.01641791044776118,0.04402261712439418,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,0.14760517550590546,0
0.0,0,0.0,0.0,0.3194444444444444,1.0,1.0,0.800497512437811,0.25736210477729055,1.0,1.0,1.0,0.45711932335370825,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.8696333865775904e-16,0
1.0,0,0.0,0.0,0.2777777777777778,1.0,1.0,0.6666666666666666,0.19798061389337643,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,1.0,1.0000000000000002,1.0,1
0.0,0,1.0,0.0,1.0,1.0,1.0,0.9194029850746269,0.9285541195476574,1.0,1.0,0.1955883753751756,0.45711932335370825,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,1.8696333865775904e-16,0
1.0,0,1.0,1.0,0.9444444444444444,1.0,1.0,0.9149253731343284,0.8595315024232633,1.0,1.0,0.1955883753751756,0.45711932335370825,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,1.0,0
0.0,0,0.0,0.0,0.18055555555555555,1.0,1.0,0.5164179104477612,0.10015001153934919,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,0.14760517550590546,0
1.0,0,1.0,0.0,0.4861111111111111,0.0,0.0,0.3472636815920398,0.22064389568428341,1.4567696953135993e-15,0.30447482196990494,0.1955883753751756,1.0,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,0.2140788613274828,1.8696333865775904e-16,0
0.0,0,1.0,0.0,1.0,1.0,0.0,0.011442786069651727,0.1705111931687053,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.09875597887050919,0
1.0,0,0.0,0.0,0.5694444444444444,1.0,1.0,0.37263681592039805,0.25602930994691897,1.0,0.30447482196990494,1.0,1.0,0.4892389414529266,1.0,1.0,1.0,1.0000000000000002,0.09875597887050919,0
0.0,0,0.0,0.0,0.20833333333333334,1.0,0.0,0.8641791044776119,0.18046965151165476,0.27868869970197796,1.0,0.1955883753751756,1.0,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,1
0.0,0,0.0,0.0,0.013888888888888888,1.0,0.0,0.5950248756218905,0.006837064389568428,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,1.0,1.0000000000000002,1.0,1
0.0,0,1.0,0.0,0.4722222222222222,1.0,1.0,0.7900497512437812,0.3679609969997692,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,1
0.0,0,0.0,0.0,0.013888888888888888,0.0,1.0,0.17412935323383086,0.001955919686129702,1.4567696953135993e-15,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,1.0,1.0000000000000002,1.0,1
0.0,0,1.0,1.0,0.8055555555555556,1.0,1.0,0.25721393034825873,0.2762808677590584,0.27868869970197796,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,0.2140788613274828,0.14760517550590546,0
0.0,0,1.0,0.0,0.8055555555555556,1.0,1.0,0.46766169154228854,0.4353565658896838,0.27868869970197796,0.30447482196990494,0.1955883753751756,0.45711932335370825,1.0000000000000004,1.0,0.8314904230609859,1.0,1.0000000000000002,1.8696333865775904e-16,0
1.0,1,0.0,0.0,0.013888888888888888,1.0,1.0,0.5587064676616916,0.0064158781444726525,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,1
0.0,0,1.0,1.0,0.6666666666666666,1.0,0.0,0.019402985074626858,0.11636856681283177,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.09875597887050919,0
1.0,1,1.0,0.0,0.6805555555555556,1.0,0.0,0.3139303482587064,0.2745903531040849,0.27868869970197796,0.30447482196990494,1.0,0.45711932335370825,1.0000000000000004,1.0,1.0,1.0,6.206204763991872e-17,0.14760517550590546,0
1.0,0,1.0,1.0,0.9305555555555556,1.0,0.0,0.41592039800995023,0.45871797830602357,0.27868869970197796,0.30447482196990494,0.1955883753751756,0.45711932335370825,1.0000000000000004,0.22234536309728611,1.0,1.0,0.2140788613274828,0.14760517550590546,0
1.0,0,1.0,1.0,0.19444444444444445,1.0,1.0,0.4696517412935324,0.10602354027232865,0.27868869970197796,0.30447482196990494,0.1955883753751756,0.45711932335370825,1.0000000000000004,1.0,0.8314904230609859,1.0,1.0000000000000002,1.0,1
1.0,0,1.0,0.0,0.4166666666666667,1.0,0.0,0.00796019900497513,0.07139972305561966,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.14760517550590546,0
0.0,0,0.0,0.0,1.0,1.0,0.0,0.07164179104477611,0.21320678513731828,1.0,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,1.8696333865775904e-16,0
0.0,1,1.0,0.0,0.5138888888888888,1.0,0.0,0.013432835820895536,0.08181398569120701,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,0.2140788613274828,0.14760517550590546,0
0.0,0,0.0,0.0,0.013888888888888888,1.0,1.0,0.3203980099502488,0.003652204015693515,0.27868869970197796,0.30447482196990494,1.0,1.0,0.4892389414529266,1.0,1.0,1.0,1.0000000000000002,0.14760517550590546,1
0.0,0,0.0,0.0,0.041666666666666664,1.0,0.0,0.3691542288557214,0.016893607200553887,0.27868869970197796,0.30447482196990494,0.1955883753751756,0.45711932335370825,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,1
1.0,0,0.0,0.0,0.9027777777777778,1.0,0.0,0.07462686567164178,0.1887779829217632,1.0,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.14760517550590546,0
0.0,0,0.0,0.0,0.041666666666666664,1.0,0.0,0.6154228855721392,0.02293445649665359,0.27868869970197796,1.0,1.0,1.0,0.4892389414529266,0.22234536309728611,1.0,1.0,1.0000000000000002,1.8696333865775904e-16,1
1.0,0,1.0,1.0,0.625,1.0,1.0,0.763681592039801,0.5019674590353105,1.0,1.0,1.0,0.45711932335370825,0.4892389414529266,1.0,1.0,0.8770371812157782,0.2140788613274828,1.8696333865775904e-16,0
0.0,0,1.0,0.0,0.2916666666666667,1.0,1.0,0.8522388059701493,0.25795061158550653,1.0,1.0,0.1955883753751756,1.0,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,1
0.0,0,1.0,1.0,1.0,1.0,0.0,0.8124378109452737,0.8346295868912993,1.0,1.0,0.1955883753751756,0.45711932335370825,1.0000000000000004,0.22234536309728611,0.8314904230609859,1.0,6.206204763991872e-17,0.09875597887050919,0
0.0,0,0.0,0.0,0.16666666666666666,1.0,1.0,0.01094527363184081,0.0231421647819063,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,0.2140788613274828,0.09875597887050919,0
0.0,0,1.0,1.0,0.08333333333333333,1.0,1.0,0.30398009950248756,0.03214285714285715,0.27868869970197796,0.30447482196990494,1.0,1.0,1.0000000000000004,0.22234536309728611,1.0,1.0,1.0000000000000002,0.14760517550590546,0
1.0,0,0.0,0.0,0.5277777777777778,1.0,1.0,0.8616915422885572,0.4463939533810293,1.0,1.0,0.1955883753751756,0.45711932335370825,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,0.2140788613274828,1.0,0
0.0,0,0.0,0.0,0.1527777777777778,1.0,1.0,0.8208955223880597,0.12819639972305563,1.0,1.0,1.0,1.0,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,1
